Date,Open,High,Low,Close,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
23-06-2014,18.8475,19.535,17.815,18.9625,18.9625,17.91975000000004,17.263125000000002,24.56909999999998,20.96449999999995,20.98600000000001,18.18207028460434,18.765580819012893,20.886134829011198,21.124775710506693,20.632046418552388,1
24-06-2014,18.9625,20.605,18.68,19.1875,19.1875,18.17225000000004,17.267500000000002,24.414599999999982,20.969674999999953,20.944187500000012,18.36487568740355,18.805763598154524,20.819521698461738,21.08641381524901,20.617672796537036,1
25-06-2014,19.1875,20.1175,18.105,18.3125,18.3125,18.29750000000004,17.30525,24.206499999999984,20.975599999999954,20.873300000000015,18.35535283514836,18.758786112615997,20.721207122051478,21.031484828808264,20.594735713006916,0
26-06-2014,18.3125,18.4975,17.1025,17.7025,17.7025,18.37750000000004,17.355875,23.976849999999985,20.972224999999952,20.806262500000017,18.23665231966684,18.658187435223997,20.60282645059848,20.965564337148493,20.565957197546318,0
27-06-2014,17.7025,18.37,17.375,17.6275,17.6275,18.36400000000004,17.4205,23.691899999999986,20.975999999999953,20.751750000000015,18.12589735245469,18.560026727107427,20.48614698194756,20.899464053244362,20.53671876651923,0
30-06-2014,17.6275,18.4525,17.5925,17.8725,17.8725,18.353000000000044,17.489250000000002,23.426149999999986,20.98652499999995,20.69786250000002,18.079825106553837,18.494547991192434,20.383651021871184,20.83952417100172,20.510209081314258,1
01-07-2014,17.8725,18.15,17.24,17.6625,17.6625,18.349750000000043,17.582625,23.162349999999982,20.98044999999995,20.638975000000023,18.00394781445314,18.41530532536458,20.276939217091925,20.776612801278727,20.48187361916915,0
02-07-2014,17.6625,17.79,17.09,17.57,17.57,18.24875000000004,17.682875000000003,22.82604999999998,20.969249999999953,20.578075000000023,17.925048211825295,18.33480005628224,20.17078473799028,20.71311551808491,20.452899703312948,0
03-07-2014,17.57,18.2625,17.2325,17.805,17.805,18.15500000000004,17.80075,22.515049999999984,20.957999999999952,20.518550000000022,17.903221264220697,18.284342908064886,20.07800886591223,20.655529072182077,20.426552398469973,1
04-07-2014,17.805,18.685,17.06,18.155,18.155,18.08575000000004,17.909375000000004,22.255499999999984,20.950149999999955,20.46787500000002,17.94899921618057,18.27202453586823,20.002596753523516,20.60601364501002,20.403949849575344,1
07-07-2014,18.155,19.575,17.5525,19.4075,19.4075,18.13025000000004,18.025,22.03004999999998,20.958724999999948,20.42081250000002,18.214181176875012,18.38016505626173,19.979259625934358,20.582280701544413,20.39403490942703,1
08-07-2014,19.4075,19.9475,18.155,19.18,19.18,18.129500000000043,18.150875,21.785949999999985,20.960024999999945,20.377062500000022,18.38978459926137,18.456339812808235,19.947916111191834,20.55451276686029,20.381954940451674,0
09-07-2014,19.18,19.305,18.01,18.1875,18.1875,18.11700000000004,18.20725,21.528699999999986,20.955599999999944,20.329550000000022,18.35300558121385,18.430736021112214,19.87888018526274,20.507641226922345,20.360119532784196,0
10-07-2014,18.1875,18.1875,15.41,15.965,15.965,17.94325000000004,18.160375,21.236149999999984,20.940949999999948,20.286875000000023,17.918822748265878,18.195904019101526,19.725394687801455,20.417687935299895,20.316386930468944,0
11-07-2014,15.965,16.0225,14.845,15.7225,15.7225,17.75275000000004,18.058375,20.889499999999984,20.920174999999944,20.24183750000002,17.519491339490262,17.960341731568047,19.56841842553473,20.324713916778876,20.27067654067657,0
14-07-2014,15.7225,16.7075,14.9825,15.5625,15.5625,17.52175000000004,17.937375,20.516999999999985,20.909199999999945,20.184550000000023,17.163674732310216,17.73197585237109,19.41132358531768,20.230412651099854,20.223828939774236,0
15-07-2014,15.5625,15.5625,13.8425,14.7675,14.7675,17.232250000000043,17.791,20.14699999999998,20.898574999999948,20.12478750000002,16.728006599162903,17.44964481881194,19.229212856481695,20.122236162959005,20.169537025615245,0
16-07-2014,14.7675,15.0825,13.815,14.73,14.73,16.94825000000004,17.5985,19.769349999999985,20.89177499999995,20.070037500000023,16.364732672042376,17.190631026544136,19.05277313661967,20.015459209236795,20.115412196269855,0
17-07-2014,14.73,15.18,11.9425,14.965,14.965,16.66425000000004,17.409625,19.382649999999984,20.890724999999946,20.024862500000026,16.110235822580126,16.978666166873264,18.892468307732624,19.915450115984353,20.06416423608053,1
18-07-2014,14.965,15.5275,12.9775,15.095,15.095,16.35825000000004,17.222,18.930449999999986,20.890074999999946,19.980037500000023,15.925647491201921,16.79926938907581,18.74354798193919,19.819995658241876,20.0147197416592,1
21-07-2014,15.095,15.505,13.625,14.8975,14.8975,15.907250000000042,17.01875,18.486299999999986,20.898649999999947,19.921275000000023,15.738711583710664,16.618148494878113,18.59272257088275,19.72252049669232,19.963802056677906,0
22-07-2014,14.8975,14.8975,12.2475,14.64,14.64,15.453250000000043,16.791375,18.138149999999985,20.901474999999945,19.865625000000023,15.538945841217815,16.429753400127815,18.437713842612837,19.62187652646057,19.910828824003833,0
23-07-2014,14.64,15.095,12.465,14.69,14.69,15.103500000000043,16.61025,17.783549999999988,20.90887499999995,19.813225000000024,15.384592051905486,16.264062600115643,18.290744672314293,19.524215605144317,19.858880202876428,1
24-07-2014,14.69,15.1475,12.4375,14.72,14.72,14.979000000000042,16.461125000000003,17.34264999999999,20.916524999999947,19.75617500000002,15.263757133377215,16.11700901915225,18.15071546947844,19.429082622864033,19.80774699284194,1
25-07-2014,14.72,14.9975,12.7775,14.22,14.22,14.828750000000042,16.290750000000003,17.141199999999987,20.916949999999947,19.69312500000002,15.073983109126813,15.936341493518702,17.996569764793012,19.325932471916023,19.752147440949745,0
28-07-2014,14.22,15.1,14.105,14.3225,14.3225,14.704750000000042,16.11325,17.015049999999988,20.90734999999995,19.631987500000022,14.937349816558301,15.782642303659777,17.852488597546227,19.226854601184815,19.698121021938576,1
30-07-2014,14.3225,14.76,13.6925,13.8875,13.8875,14.616750000000039,15.9245,16.90814999999999,20.90229999999995,19.57207500000002,14.746468031729519,15.602152560454082,17.696998848622844,19.121124807101744,19.640303816484973,0
31-07-2014,13.8875,14.0675,13.125,13.8225,13.8225,14.526000000000039,15.737125,16.82639999999999,20.90209999999995,19.511787500000022,14.578473844142334,15.432661840410836,17.5450577173043,19.016201543594576,19.582415141144462,0
01-08-2014,13.8225,15.38,13.7125,15.22,15.22,14.551500000000038,15.607875000000002,16.77409999999999,20.90954999999995,19.469937500000018,14.695114963389182,15.412408331800279,17.453878983292366,18.941029235800485,19.53900796580941,1
04-08-2014,15.22,15.4725,14.3075,14.815,14.815,14.523500000000038,15.440875,16.71629999999999,20.890499999999953,19.42976250000002,14.716912242772967,15.355512300200251,17.350393532967175,18.859325686576565,19.492002847629546,0
05-08-2014,14.815,14.815,13.6675,13.9475,13.9475,14.428500000000037,15.167874999999999,16.59844999999999,20.852199999999954,19.383300000000023,14.577019107723336,15.221415890657369,17.216946727752777,18.762061811594673,19.436833590937297,0
06-08-2014,13.9475,14.565,12.9175,14.2975,14.2975,14.394250000000039,14.923749999999998,16.502399999999987,20.821924999999954,19.349487500000023,14.526197451773639,15.133423901070955,17.10245862078208,18.673654647008483,19.38569587523823,1
07-08-2014,14.2975,14.455,13.02,14.1375,14.1375,14.339000000000038,14.721249999999998,16.43399999999999,20.792899999999953,19.31957500000002,14.455525187814796,15.038574005730862,16.986185733692587,18.58382980251311,19.333474951980453,0
08-08-2014,14.1375,15.18,13.025,14.6175,14.6175,14.328750000000039,14.653875,16.392549999999986,20.77087499999995,19.291762500000022,14.484975153666651,14.99847171947078,16.89329609707719,18.505288618304796,19.286549766892087,1
11-08-2014,14.6175,14.7625,13.4825,13.9975,13.9975,14.306500000000039,14.567624999999998,16.345799999999986,20.746374999999947,19.261950000000024,14.396343307545443,14.90314107952118,16.77973546581926,18.416025477348114,19.233922338086806,0
12-08-2014,13.9975,14.4275,12.33,13.4675,13.4675,14.221000000000041,14.462874999999997,16.285199999999985,20.70977499999995,19.227537500000025,14.227462706173545,14.76641335766202,16.649843878924386,18.318034873836112,19.17654492805368,0
13-08-2014,13.4675,14.0875,12.72,13.7625,13.7625,14.20850000000004,14.412624999999997,16.24454999999999,20.678574999999945,19.193150000000024,14.142924032323812,14.670802561694206,16.53661470720186,18.227826262472878,19.122673766073014,1
14-08-2014,13.7625,13.7625,11.8375,13.22,13.22,14.148250000000042,14.337124999999997,16.19764999999999,20.641674999999946,19.157150000000023,13.975119662810393,14.5326308891519,16.40655138535081,18.12866138598811,19.063940620191698,0
18-08-2014,13.22,14.195,11.9775,13.5025,13.5025,13.97650000000004,14.264,16.158749999999987,20.614849999999947,19.118212500000023,13.889188815026685,14.434523185423147,16.292667017297838,18.037054229829792,19.008602833939378,1
19-08-2014,13.5025,14.2075,11.945,13.905,13.905,13.885500000000041,14.204499999999996,16.11719999999999,20.595149999999947,19.08893750000002,13.892063575930925,14.38409240585904,16.19903301661949,17.955231373793435,18.95782065382758,1
20-08-2014,13.905,14.33,12.4575,13.66,13.66,13.856750000000043,14.142624999999999,16.048499999999986,20.566374999999947,19.05958750000002,13.849870198488938,14.315131224348654,16.09946309439912,17.870177287183537,18.90510595636597,0
21-08-2014,13.66,14.36,12.0075,13.7325,13.7325,13.80025000000004,14.097249999999999,15.989899999999986,20.534499999999948,19.036300000000022,13.828530162400039,14.259642536315448,16.00664101226582,17.788243083476814,18.85363717842946,1
22-08-2014,13.7325,13.9725,12.2025,13.62,13.62,13.74850000000004,14.04375,15.921099999999988,20.493049999999947,19.01120000000002,13.790615587418214,14.1987241995235,15.913047247078925,17.705703616477155,18.80156112454426,0
25-08-2014,13.62,14.165,12.0075,13.7875,13.7875,13.66550000000004,13.997125,15.858799999999988,20.44719999999995,18.982687500000022,13.790049116978539,14.159559990045071,15.82969245307583,17.628115426051757,18.75166991021145,1
26-08-2014,13.7875,14.52,13.28,13.9025,13.9025,13.65600000000004,13.981249999999998,15.781599999999987,20.39992499999995,18.952500000000022,13.81049473207335,14.135078086231257,15.754116278445405,17.554340863159542,18.703419406981237,1
27-08-2014,13.9025,13.9025,12.7425,13.0625,13.0625,13.61550000000004,13.918249999999997,15.683199999999989,20.31432499999995,18.916562500000023,13.674495689878196,14.03292779230447,15.648562698898527,17.465393519334484,18.64729079075535,0
28-08-2014,13.0625,14.345,12.325,13.0675,13.0675,13.54600000000004,13.877249999999998,15.590649999999988,20.23814999999995,18.882550000000023,13.56413283717307,13.940982288275473,15.547344553843681,17.378306518951508,18.591770420809365,1
01-09-2014,13.0675,13.675,12.8575,13.53,13.53,13.57700000000004,13.862624999999998,15.489649999999985,20.161324999999948,18.852000000000025,13.557926866777965,13.901841117963523,15.468233002712555,17.30210242946722,18.54140448888073,1
02-09-2014,13.53,13.91,12.485,13.4475,13.4475,13.57150000000004,13.773999999999996,15.383749999999987,20.074724999999948,18.819337500000028,13.537849254636516,13.858570535300329,15.38898857123363,17.225773668487573,18.49071881519049,0
03-09-2014,13.4475,13.9525,12.5675,13.3925,13.3925,13.520250000000042,13.702874999999995,15.274649999999987,19.98177499999995,18.782000000000025,13.511422117429877,13.814182865271729,15.310694901773486,17.1498672592105,18.439990213398577,0
04-09-2014,13.3925,13.615,12.3975,13.0775,13.0775,13.462000000000042,13.659374999999994,15.156949999999988,19.863024999999947,18.745137500000027,13.432527186988082,13.744022592388708,15.223118631115701,17.069226323384452,18.386632043123438,0
05-09-2014,13.0775,13.3075,12.305,12.935,12.935,13.382250000000045,13.591249999999993,15.031899999999986,19.723249999999947,18.713512500000025,13.342067698444794,13.666972821685023,15.133388488719007,16.987360455594562,18.33238688908596,0
08-09-2014,12.935,13.0725,12.1775,12.7925,12.7925,13.299500000000043,13.523999999999996,14.921499999999988,19.56399999999995,18.683375000000023,13.242146298727558,13.583689695810257,15.041588940141793,16.904293911919325,18.277263577018157,0
09-09-2014,12.7925,13.0425,11.0125,12.7575,12.7575,13.196500000000043,13.430999999999994,14.822599999999989,19.399724999999947,18.650662500000024,13.154028789868002,13.505004962875946,14.952016824842115,16.822179180990137,18.222340497716438,0
10-09-2014,12.7575,13.11,11.805,12.93,12.93,13.099250000000044,13.377624999999995,14.728649999999986,19.21027499999995,18.611162500000024,13.113296282619274,13.45024258545919,14.872722047397327,16.745106325920936,18.16968033760192,1
11-09-2014,12.93,13.14,11.815,12.5175,12.5175,13.044750000000045,13.330124999999995,14.621549999999989,19.023849999999946,18.568050000000024,13.004969685779406,13.361409958272601,14.780360398479784,16.661391349169936,18.113439678375187,0
12-09-2014,12.5175,12.62,11.3975,12.365,12.365,12.974500000000045,13.260249999999996,14.515599999999989,18.838974999999948,18.529675000000022,12.888611561092242,13.26651377177045,14.685640382853126,16.576314292750638,18.056241214355932,0
15-09-2014,12.365,13.3625,12.0375,13.255,13.255,12.947000000000045,13.261999999999995,14.429299999999987,18.62767499999995,18.49070000000002,12.955227640893654,13.265417222078026,14.629536838427512,16.510545692894123,18.008467620932112,1
16-09-2014,13.255,13.7325,12.0475,13.2825,13.2825,12.930500000000047,13.250999999999996,14.338849999999988,18.426949999999948,18.44916250000002,13.014731706185719,13.267044153308692,14.576711864371532,16.446623996005066,17.96144301973583,1
17-09-2014,13.2825,13.2825,11.2625,12.9475,12.9475,12.886000000000044,13.203124999999996,14.23469999999999,18.24509999999995,18.408200000000022,13.002507759606498,13.236611376803102,14.512821203023629,16.377334411925688,17.911552989280015,0
18-09-2014,12.9475,12.9475,11.05,12.325,12.325,12.810750000000041,13.136374999999996,14.09304999999999,18.06154999999995,18.36627500000002,12.879324530587136,13.149791245678996,14.427024293101134,16.297090166144905,17.855965342014606,0
19-09-2014,12.325,12.4025,11.3825,11.8875,11.8875,12.70600000000004,13.044124999999994,13.947199999999992,17.86657499999995,18.31881250000002,12.69899279775311,13.029573031804807,14.327435105136383,16.209771548993437,17.796577568641954,0
22-09-2014,11.8875,12.4375,10.315,11.565,11.565,12.583250000000039,12.941374999999994,13.814749999999993,17.671724999999952,18.259837500000017,12.492812289070725,12.890089885918634,14.219104316699662,16.117795874755856,17.73457176119151,0
23-09-2014,11.565,12.8725,11.08,12.41,12.41,12.548500000000042,12.872499999999993,13.743649999999992,17.489899999999952,18.19828750000002,12.477755509239683,12.84436703964067,14.148159049378108,16.04437417426557,17.68159089646849,1
24-09-2014,12.41,13.515,11.8875,12.535,12.535,12.50900000000004,12.804124999999996,13.679899999999991,17.28469999999995,18.14241250000002,12.488163598468832,12.814903512055844,14.084897910186813,15.974881616359257,17.630380987826246,1
25-09-2014,12.535,13.8825,11.58,13.2975,13.2975,12.587000000000039,12.815874999999997,13.634599999999992,17.07579999999995,18.10050000000002,12.6353156714745,12.86086508233624,14.054019560767722,15.921864158609523,17.58726770334408,1
26-09-2014,13.2975,14.8325,12.5375,12.9275,12.9275,12.64325000000004,12.808874999999997,13.59779999999999,16.872399999999953,18.05408750000002,12.688440094842774,12.867211264970882,14.009842323090556,15.862569818835025,17.54090181208448,0
29-09-2014,12.9275,14.2275,12.7675,13.385,13.385,12.656250000000039,12.801624999999998,13.57089999999999,16.670124999999953,18.02521250000002,12.815087350325905,12.916524477830798,13.985338702577202,15.8135090303432,17.49954951686835,1
30-09-2014,13.385,13.5675,12.7225,13.145,13.145,12.642500000000041,12.786499999999998,13.534499999999989,16.458574999999954,18.00103750000002,12.875071468448468,12.93828405137072,13.952384243652606,15.760667267366061,17.456220626140407,0
01-10-2014,13.145,13.4775,12.8325,13.0,13.0,12.647750000000041,12.766874999999997,13.492599999999989,16.211524999999952,17.97833750000002,12.897785746912382,12.944161760763985,13.915035841940739,15.706000588804313,17.41188008205971,0
07-10-2014,13.0,14.57,13.0,14.4625,14.4625,12.86150000000004,12.836125,13.483899999999988,15.985099999999955,17.961950000000023,13.182279247473767,13.088765402595985,13.93650502460973,15.681376814768564,17.382532990134244,1
08-10-2014,14.4625,14.8475,13.675,14.1125,14.1125,13.084000000000042,12.895,13.473349999999988,15.805749999999955,17.943312500000022,13.351410293387628,13.186263935682083,13.943406788350524,15.650309947149358,17.349995319426945,0
09-10-2014,14.1125,14.1125,12.7475,13.155,13.155,13.243000000000043,12.913124999999997,13.442649999999984,15.613099999999953,17.917287500000022,13.315699330953514,13.183286417998074,13.912488875081873,15.600897868987946,17.30825403561639,0
10-10-2014,13.155,14.455,12.445,14.33,14.33,13.435000000000045,12.991749999999996,13.434849999999985,15.388749999999952,17.897287500000022,13.500117634416513,13.292497235331592,13.92886186037278,15.575731574552524,17.27861964120054,1
13-10-2014,14.33,15.23,14.0725,14.5,14.5,13.631500000000045,13.070249999999996,13.440449999999984,15.290824999999952,17.882087500000022,13.681914428158965,13.407497498633346,13.95125943447581,15.554429959214835,17.250971660646126,1
14-10-2014,14.5,15.3025,12.9325,14.5925,14.5925,13.761000000000047,13.173999999999996,13.445849999999984,15.230449999999951,17.872150000000023,13.84747544122097,13.520354879715883,13.976406123319896,15.535381841210567,17.224519183648106,1
16-10-2014,14.5925,16.885,14.32,16.4325,16.4325,14.111500000000046,13.377374999999995,13.496749999999984,15.20244999999995,17.874212500000024,14.31747990645352,13.797702034028658,14.072723530248526,15.553146557226212,17.2166383890664,1
17-10-2014,16.4325,16.855,14.7375,16.4,16.4,14.413000000000048,13.534624999999995,13.548299999999983,15.187349999999949,17.874912500000022,14.696119923461971,14.04553993554974,14.163989274160347,15.569915932330654,17.208512627127398,0
20-10-2014,16.4,16.4,12.94,14.19,14.19,14.517500000000046,13.579999999999993,13.527699999999983,15.150899999999949,17.867962500000022,14.60409811919616,14.059298036925956,14.165009302624647,15.542590864363692,17.17847765064166,0
21-10-2014,14.19,14.19,11.98,13.33,13.33,14.550500000000048,13.599124999999992,13.497999999999983,15.10714999999995,17.860212500000024,14.372443915705949,13.989841081028247,14.132263839776622,15.498777183881213,17.140184309163526,0
22-10-2014,13.33,13.33,12.04,13.03,13.03,14.407250000000047,13.634374999999991,13.479649999999983,15.03904999999995,17.852062500000024,14.128363203759413,13.898427644739842,14.089037806844203,15.449890506972642,17.099286919523372,0
23-10-2014,13.03,13.115,11.845,12.8625,12.8625,14.282250000000047,13.683124999999993,13.450949999999983,14.97667499999995,17.840975000000025,13.898206257621338,13.799767869050333,14.040938285007176,15.39865505138899,17.05712980173217,0
27-10-2014,12.8625,13.795,11.9225,13.515,13.515,14.318250000000049,13.780624999999992,13.438499999999982,14.936249999999951,17.832950000000025,13.828532392599278,13.77264711961697,14.02031325422258,15.361354951361461,17.02188470092326,1
28-10-2014,13.515,13.655,12.035,13.3225,13.3225,14.217500000000047,13.826249999999991,13.412599999999982,14.90257499999995,17.821662500000027,13.736526503035774,13.729775965367732,13.992948028566792,15.32098158598794,16.985074873791895,0
29-10-2014,13.3225,13.595,12.54,13.005,13.005,14.068000000000046,13.84974999999999,13.392749999999984,14.869274999999952,17.80393750000003,13.603521684301997,13.660749682951758,13.954204968622996,15.2751205644832,16.94547210771983,0
30-10-2014,13.005,13.4575,11.7625,13.265,13.265,13.935250000000044,13.848124999999987,13.388699999999982,14.836949999999954,17.790912500000026,13.54197228715618,13.623059236956355,13.927177322794643,15.235316196869649,16.908850466317816,1
31-10-2014,13.265,13.76,12.215,13.295,13.295,13.621500000000044,13.866499999999988,13.379349999999981,14.811949999999953,17.774887500000027,13.497068234945964,13.591815500103367,13.90238605523407,15.196894093961317,16.872891727611567,1
03-11-2014,13.295,13.945,12.455,13.7375,13.7375,13.355250000000044,13.884124999999989,13.38969999999998,14.793674999999952,17.761975000000028,13.540783101319425,13.605690214379239,13.89591993542097,15.16799520101157,16.841693776267228,1
05-11-2014,13.7375,14.32,12.49,13.755,13.755,13.311750000000043,13.91462499999999,13.394749999999979,14.776749999999954,17.74915000000003,13.579731628352258,13.619910193962166,13.890393663443676,15.140015098021225,16.810980382253106,1
07-11-2014,13.755,14.7025,13.1225,14.11,14.11,13.38975000000004,13.97012499999999,13.39884999999998,14.758024999999952,17.73880000000003,13.676144059560936,13.666585413584816,13.899005676641965,15.119618759446535,16.784104935546534,1
10-11-2014,14.11,17.21,12.975,13.93,13.93,13.479750000000042,13.943499999999991,13.40424999999998,14.726374999999953,17.73055000000003,13.72229968509531,13.691672517052929,13.900221140303064,15.09606195232877,16.755705860519647,0
11-11-2014,13.93,15.485,12.72,14.8,14.8,13.673500000000042,13.977874999999992,13.42559999999998,14.707749999999953,17.72480000000003,13.918245196896164,13.79722751542884,13.935506585781374,15.090199339411363,16.736246086506377,1
12-11-2014,14.8,14.8,12.5875,14.435,14.435,13.765500000000042,14.041874999999994,13.441899999999977,14.681499999999954,17.71827500000003,14.012200615642316,13.857967752054666,13.955094562809554,15.077225095066577,16.713348098945442,0
13-11-2014,14.435,14.435,12.7125,13.8,13.8,13.813250000000044,14.015374999999995,13.442149999999977,14.650474999999954,17.71017500000003,13.97361868552553,13.852447013763747,13.949012423091533,15.05193350902564,16.68435953990271,0
14-11-2014,13.8,14.2,11.3825,13.9725,13.9725,13.910000000000045,13.988999999999995,13.443549999999975,14.612574999999953,17.70233750000003,13.973415288157254,13.863880631500534,13.949933504538926,15.030558588054822,16.65737584377085,1
17-11-2014,13.9725,14.91,11.48,14.41,14.41,14.024500000000046,13.979874999999998,13.470499999999975,14.576849999999954,17.69733750000003,14.052794326674118,13.915891999929054,13.967975327890342,15.018270299182443,16.635013879390844,1
18-11-2014,14.41,14.905,10.84,14.065,14.065,14.101500000000048,13.861499999999998,13.490449999999976,14.540549999999955,17.69091250000003,14.055013540006096,13.930092761840571,13.97178021699268,14.999393659594665,16.6094415842248,0
19-11-2014,14.065,14.6325,10.245,14.345,14.345,14.162250000000046,13.758750000000001,13.506749999999977,14.498199999999956,17.68488750000003,14.10773835091408,13.969607736903374,13.986416286914537,14.986435369305656,16.586909811675916,1
20-11-2014,14.345,14.355,11.905,14.165,14.165,14.203250000000045,13.757500000000002,13.521099999999976,14.452424999999955,17.676462500000028,14.118149559838791,13.988216523864955,13.993419569780635,14.970169322388704,16.56281119018026,0
21-11-2014,14.165,15.145,11.05,13.8525,13.8525,14.177500000000043,13.783625000000004,13.530299999999976,14.402474999999955,17.66782500000003,14.0698496398681,13.97529114063972,13.987893312142178,14.94803725659882,16.53584290145608,0
24-11-2014,13.8525,13.8525,9.3475,13.0175,13.0175,14.086250000000044,13.783000000000005,13.529099999999977,14.343024999999953,17.65376250000003,13.878513341710264,13.884072936769272,13.949838672450326,14.909808796072094,16.500834491017958,0
25-11-2014,13.0175,14.2475,11.4525,13.525,13.525,13.958750000000043,13.816125000000003,13.540899999999976,14.286399999999952,17.62803750000003,13.814238188672032,13.849875514219818,13.933178332354235,14.882386839714217,16.47122417801445,1
26-11-2014,13.525,13.5375,10.6075,12.985,12.985,13.813750000000045,13.789625000000004,13.544749999999976,14.233124999999951,17.604362500000033,13.66346760891348,13.767506417627454,13.895994868340344,14.844814823086196,16.436535357535867,0
27-11-2014,12.985,13.1175,11.65,12.7425,12.7425,13.708000000000045,13.760625000000005,13.544449999999975,14.183524999999952,17.57787500000003,13.496018952747393,13.669886758805792,13.850759775464253,14.80318482658942,16.39977876301355,0
28-11-2014,12.7425,13.125,11.595,12.8975,12.8975,13.600500000000045,13.755250000000004,13.543799999999976,14.136224999999952,17.55611250000003,13.38719732497514,13.596326115110005,13.813377039171538,14.765448493389616,16.364930195767386,1
01-12-2014,12.8975,13.615,12.1975,13.2025,13.2025,13.479750000000044,13.752125000000003,13.557499999999974,14.089524999999954,17.53802500000003,13.35361599316148,13.558818866051906,13.789421076851085,14.734499018272977,16.333463208673336,1
02-12-2014,13.2025,13.3325,12.205,12.395,12.395,13.312750000000046,13.707125000000001,13.558099999999975,14.036849999999953,17.50865000000003,13.179322176223028,13.447978974046963,13.734737897366728,14.688172305039831,16.294274495404373,0
03-12-2014,12.395,12.6075,11.2875,12.3675,12.3675,13.115000000000046,13.638625000000001,13.540349999999973,13.984824999999955,17.47703750000003,13.031718144182479,13.345076214613918,13.681120724920973,14.642218398009321,16.255202088057466,0
04-12-2014,12.3675,12.635,10.715,12.445,12.445,12.943000000000046,13.573125000000001,13.523599999999973,13.931224999999953,17.44461250000003,12.925042117967484,13.259354670364974,13.632645402375053,14.5987091228012,16.217289606118083,1
05-12-2014,12.445,12.445,11.325,11.95,11.95,12.752750000000045,13.465125,13.503649999999976,13.869174999999954,17.409662500000028,12.747761732882486,13.134654225568308,13.566659308164265,14.546259437201156,16.174828987129494,0
08-12-2014,11.95,12.6525,11.2275,12.2075,12.2075,12.671750000000047,13.379,13.501299999999974,13.797174999999955,17.377950000000027,12.649532326903852,13.046353823133233,13.513358943138213,14.49994736913775,16.13535305297653,1
09-12-2014,12.2075,13.0825,10.8225,12.495,12.495,12.568750000000046,13.263749999999998,13.513449999999972,13.730324999999953,17.345175000000026,12.621435540194062,12.99384393521578,13.473423298309262,14.460245441035998,16.099130612887553,1
10-12-2014,12.495,12.965,11.5725,12.2425,12.2425,12.494500000000047,13.154124999999999,13.52699999999997,13.670874999999953,17.313237500000024,12.552538169249686,12.922287369957136,13.42515179641478,14.416329689728338,16.06075615621898,0
11-12-2014,12.2425,12.9025,11.1875,12.7725,12.7725,12.497500000000045,13.102749999999997,13.534249999999972,13.638949999999955,17.289950000000026,12.59253122938611,12.908021906151696,13.399557608320082,14.383778606763409,16.028037170320435,1
12-12-2014,12.7725,13.91,11.5325,13.7525,13.7525,12.583000000000045,13.091749999999996,13.558599999999974,13.619249999999955,17.269712500000026,12.803434642225,12.988448391280107,13.413398486425177,14.371278040292841,16.005394996287713,1
15-12-2014,13.7525,14.3275,12.565,14.02,14.02,12.664750000000044,13.072249999999993,13.573049999999974,13.603824999999954,17.256512500000028,13.024628343638636,13.086691401634383,13.437186781075168,14.364322039494962,15.985639810849962,1
16-12-2014,14.02,16.555,12.5725,16.3075,16.3075,13.056000000000044,13.184374999999994,13.640649999999972,13.619224999999954,17.258900000000025,13.621514099340702,13.393435077669203,13.549748083778102,14.402800810990122,15.988842401617665,1
17-12-2014,16.3075,19.0625,14.195,16.925,16.925,13.511750000000044,13.313374999999994,13.711449999999973,13.641174999999953,17.266475000000028,14.222147899460575,13.729774594081661,13.682110904022098,14.45274534938637,15.99815740784024,1
18-12-2014,16.925,16.925,13.9725,14.5975,14.5975,13.727000000000043,13.334999999999994,13.740499999999972,13.637499999999955,17.264112500000024,14.29039373592229,13.812415108931027,13.718008515629077,14.455611778111393,15.98422051044263,0
19-12-2014,14.5975,14.775,11.845,14.51,14.51,13.983000000000043,13.367874999999993,13.770699999999971,13.631649999999954,17.260862500000027,14.330322147572783,13.87885176522331,13.749067005212249,14.456688772604236,15.969551641548247,0
22-12-2014,14.51,15.5775,14.0225,14.21,14.21,14.183250000000044,13.427499999999991,13.765649999999972,13.624774999999953,17.26171250000003,14.308445393468642,13.9103896923449,13.767142808929414,14.451803846414053,15.952043655451034,0
23-12-2014,14.21,16.115,13.5475,15.2975,15.2975,14.463500000000044,13.516124999999994,13.789349999999974,13.631349999999951,17.26641250000003,14.48827350374707,14.042495435931098,13.827156816422379,14.46855030490091,15.945530779734987,1
24-12-2014,15.2975,15.6125,14.3,15.07,15.07,14.746250000000042,13.620374999999992,13.827649999999975,13.635149999999951,17.27201250000003,14.594041957611237,14.14035301346147,13.875895764797972,14.480460199853372,15.93681902601801,0
26-12-2014,15.07,16.355,14.3975,14.645,14.645,14.933500000000043,13.715499999999992,13.833949999999975,13.63439999999995,17.27546250000003,14.603307056227376,14.188414631227046,13.906056715198051,14.483718413717662,15.923965098546704,0
29-12-2014,14.645,15.0425,14.2175,14.5825,14.5825,15.016500000000045,13.799749999999992,13.835599999999975,13.63802499999995,17.27748750000003,14.599523955095124,14.225946571110185,13.932583902837344,14.485674484733154,15.910617180112492,0
